customer_unique_id,churn,churn_prob
9e7466ffcc437ea2ba3faacf9a422293,1,0.5225037704171673
9e746868bfa9950b468496d66919449d,0,0.48754901318801025
9e7549e4656b62a8623342de7d758093,0,0.2072371657252483
9e76b8aaea52fb072b05612a28ef2d6b,1,0.05864752034286458
9e76f3915edb389c53e9a959ad369793,0,0.7255091328308095
9e7781907c97ba7937537a209098cb4c,0,0.06026189114251601
9e77b88193d0da6a24156c12b698ade3,1,0.1728333647118302
9e77c4a3093132a91973d93a72939382,0,0.08932982088538943
9e780269cf61547c13823805f8cd11ec,0,0.4452620469336067
9e78d7203f16e145d531b06744ebbb4b,1,0.1377209510346339
9e79849b10c23aea63950a2bcce3d34e,0,0.5402224047848234
9e79ac2f6445a7a706b522f2d7dedd2b,0,0.027193377930304408
9e79c9a87b14a3315487d564583b575d,0,0.5732197876501917
9e7a39dbb0cf16617bd4bf207c32989f,0,0.8768417153365117
9e7aef9f78fa2e1ae37d51898c3ea692,1,0.07757577540884364
9e7b0067b40b164e01731e084fbb595a,1,0.3755525094074764
9e7b9dbc61cbf8abd1bcba0bb48f06af,0,0.007738376092047861
9e7c5116bcbdb93fb0e64d300251ff1b,0,0.10539072879931544
9e7c7e14acda6865a5497caa58dc0748,0,0.306598939825494
9e7dda935aae28fb55d7170f335e9826,0,0.2517126033134409
9e7e0e529bf16fb940865ddc9b5fcad0,0,0.7177057854633216
9e7f77462df10081f5a74cf47f88208d,0,0.7850474204349701
9e80855aee7a17e3e214da66f7d1c08f,1,0.773789343950922
9e820807acc76b495c519f8034b74edc,0,0.22607272778076704
9e823cb684444e4ff997099a6c110539,0,0.7161309232944009
9e82cf36beca0850782cd83576572229,0,0.8115692144721304
9e83427ceb9bad7f4949dfde22a517c9,0,0.3181480812050528
9e8396345edb2e6a17ea3090995f2805,0,0.24760190238208246
9e84ca21d685766b9f52ee1232c47e49,0,0.8444210343826545
9e8520b8661e749a34c1150822d60704,0,0.00931640132074063
9e855456330c62178e7652ed067e5247,0,0.7944984658477319
9e870328ebfbde7f303af30a6529b9c2,0,0.2975537553506271
9e878efb47ff116d7b89b5ee1fd23e11,0,0.9991170723429645
9e8876439507a7c603809927dd6ef09d,0,0.013771648640443002
9e88e74bfee837681103e3a79384a1e3,0,0.581685658075788
9e896005b47d42510d69930e898aec19,0,0.1213264238141305
9e8993ba2665307b71bd1641c2e1cb3d,0,0.612371794138163
9e89d2232df792cde636a47212a9f2bb,0,0.06827727389577054
9e8a3319d6728117400c64ea9e7703cc,0,0.6041001419104599
9e8b41f1b15a206516f61638824292ee,0,0.23752170682352391
9e8dfd3023c5d27523c782d7c4245043,1,0.8985371938274601
9e8e26fc9721e032f74d65f8fc2d3634,0,0.9834849141468923
9e8e85c386f1a736db47e2011a46d24e,0,0.6328954408915541
9e8e89f0379838e0075386e3c9fa16a5,0,0.3501763349114071
9e9106b7e373b03f97600001045abae5,0,0.8599398137666278
9e918007c748d368d9fcf48b492e71ca,0,0.9022735328086751
9e92aa47e2314278334cdcf672cb3810,0,0.369355516961708
9e92bb3f6b409ced2b3a5923e781b1f2,0,0.769775270860244
9e937b6013615a7e0b9e8c0fa594ff79,0,0.8280761077666506
9e94170c1a57f87d6d6ff89df634fef9,0,0.10635100890435256
9e9715e2dea5a3eb18d4e21f7d91a8ee,1,0.647474150894323
9e97aa135d7557140b2b0add376c8e3a,0,0.2384500190717631
9e97fb9d05105a3429d68c118238b46a,0,0.36223861475093433
9e98058daf211d4d993b00343d65d561,0,0.7427535495082026
9e982f7d31d8939e683c1d1200db1cfa,0,0.4124051212066452
9e98e4329d3644ac09aafdcfb03913ec,0,0.15639710671117646
9e990fe8ce4ff472d2bb21ca805546ee,0,0.9496726962051304
9e993c9e1416294dcc04a232e1967375,1,0.22983125324201503
9e993cc836a32a8e4c2ef494dbe8fca1,0,0.9714685631994389
9e99ad9fed4105b7b7a6929bcfe9bfd0,0,0.9860162314403454
9e9c80ed5dc9063a5d63e97572af2b9f,0,0.7303199093534696
9e9d195416024b1dfa8f2905821bda8d,0,0.6228199336311203
9e9e2a8949bc17bbcdeb154d907f411e,0,0.7502410468287123
9e9f4bfe125e62860a21bab03d1b93b2,0,0.3943149594961475
9e9fab3b858740656ed2e9bb96f6a922,0,0.7557289699333698
9e9fbb1d6cbfdccbd9ed74f223f4e478,1,0.45390822572517386
9ea07065d974ed11af47d782daac5c6d,0,0.08336067532976221
9ea088b1fcac9a7580a7b90d2bae2836,0,0.8804874336661019
9ea0b9db4828c757028a52c558a2d411,0,0.35613819373042355
9ea0ef24330ce0cc94e89c650070e735,1,0.8886414739626544
9ea22c61ccef5b8ca472a1645b920b1c,0,0.3647703700778352
9ea3a24352e23651b8da4c8e2cd4c919,0,0.9085109150907407
9ea40717f597f2886a1e7aeb0e8207fb,0,0.544271002626823
9ea42707dbe037f4bb647720c5165939,1,0.935455556557208
9ea47dbf1a5c94202514353c6cde0e56,0,0.3428317688000262
9ea47ed3724ac2103d891a0433d95de9,1,0.9263156126505625
9ea4cd3819443c9b23090f8eb0fb3a47,0,0.41344936029797663
9ea5189ea8097b1d2887448e0ae709d3,0,0.9582904597929643
9ea564f5503fe30c80129f57f8376483,0,0.45761308390328004
9ea611e7225d933c904726ab6d0cade4,0,0.4962929518371185
9ea65227cfac84dd2778bc0315dd8f10,0,0.582193288684185
9ea675ae7d2fc65e2c62316827118da0,0,0.0598516188737277
9ea77a6b6d8ee33337f12baa8ad25a27,0,0.5595205899024498
9ea9a16f73f10a955723ed570c35f735,1,0.9782726898543594
9ea9fbf686a2805408e35d894174ea6d,0,0.29028569724118236
9eaa113edea5eaf8b815689d4dc05be9,0,0.7782421448900168
9eac48e222d1760dea0deef88c965384,1,0.46363065583606755
9eac6998ddb34984dc6d2b135897c6b2,0,0.3932957555217236
9eac7b2b9a7ba680511b56a575ce250f,0,0.4247683605687991
9eaca38be18096a01e0dd2ed123d9b0d,0,0.9803877786398648
9eacbc4f4cf8272583b28dbca59e683b,0,0.2923682713865967
9eaccda124c8231d6f66958f322e9ff1,0,0.48007639336889374
9eace4aaefb287121cb1279571a3cbbf,0,0.6662482250159806
9eae34bbd3a474ec5d07949ca7de67c0,0,0.6813523185912409
9eae557da3b6f8a104640babe869ad5f,0,0.8153757031860533
9eaed62db4e25ad2ac2fcdec58a8e6cc,1,0.9272502674689045
9eaee1fe94e2155bde44087d299c0b9d,0,0.3133543515955636
9eaf3cad24842d2e76c376119e26bfa8,0,0.7342929612909501
9eafb0c385418d888afa898ae60700d5,0,0.35800123783653937
9eb01074fe5016894cc56c59b75481e8,0,0.04847257336999122
9eb1e6e4ad8e8e4a87dc87fda7e002a4,0,0.09250120918110938
9eb2218c0035fc7d6c62ae7e0c384c46,0,0.9262615335186548
9eb439cf9d2dfb2719d4b3b85f8e1177,0,0.10183525592415343
9eb4ca952e7e366483ff31a07619cad5,0,0.6151296517400873
9eb4d19845a85fac90e70e9e790d4f7a,0,0.6398022595162972
9eb50bea8fc821330e360fd0fd25af4a,0,0.3896604887760814
9eb5dbe2b5f217e8a10c5b7e14b90346,1,0.5782597314596204
9eb65a1734ecafcca24ef1e158d03ca4,0,0.7451824867351228
9eb6958dbab7b4136d22e411cfa8ff03,0,0.8965118647399314
9eb77967122094a4eea4084933b47a1e,0,0.26824848274148294
9eb79c299d98b2ec04e2734edac73666,0,0.017726813903552685
9eb7c5a50f76d3c9e043b521f2b6b02c,0,0.08685485257883752
9eb7d30b5661dd9e5e2333954d84e02a,0,0.26436366339328765
9eb98592b8f2aad88bc937c857ea9a35,0,0.40037773399480825
9eb99635326a56ae493041d5a2ff49db,0,0.7114474702604693
9eba60d6202c93f02ec0694deb8a25ad,0,0.23919143997759318
9eba8f4de38af7ddac17c36ffc95ed6b,0,0.7631598833346338
9ebb078703bce2d1db28c206d2aae886,0,0.4408419970173675
9ebc06ad695ee9ea7a4aa816fbd3f1e6,0,0.8023053792167059
9ebc86f2cebed3a02dad1e9736d7bad2,0,0.09379116103439822
9ebebaeb7533b8b926ae54b1fa0e33e8,0,0.3792434997535853
9ebed8d67f69d67295c405cce49e6fa4,0,0.33544955084701933
9ebf42e762c6f3274638387edbcc06e0,0,0.3874472141484593
9ebf9860cf4836868bb0bb92b24f9366,1,0.07187102576669002
9ec0ee40d1259ee1edb8b88b772ef5fb,0,0.7595562050496255
9ec142fbcde3077350f40e8f6885d5d6,0,0.3712023974971247
9ec15815a7f0c7ca9b046af5e0cd2d39,0,0.7763377152906521
9ec26421666815a1f25aae522c3e293e,1,0.6588948790460207
9ec2ff36367734940e440491b6e4f59a,0,0.39365839867443875
9ec456851a9752f090c297a34b5d67c9,0,0.36437902893952867
9ec52a1bfb7c485acde06f4c5e235500,0,0.9571543873749699
9ec5dd9399e8b72cb81c2f2d3d83d1f0,0,0.24221367597978227
9ec6ab7a8f363a2eef85af8a80347c84,0,0.8614741131719399
9ec6f83a75c8838cfd3916035452c2cd,0,0.465434418810851
9ec824178fb2d445242b04f97873a0b9,0,0.38031189820310174
9ec85a417088c66f964cb3832cebc365,0,0.4683622619133937
9ec871029fc7ab7e5085f70ab3209a0e,0,0.11445983650661795
9eca552063680b7cd2ed0e8aea002b21,0,0.07921280002526054
9ecb4b343d1399dd0fdd1fc3978294bf,0,0.0934397636236508
9ecba8c06988a5b29202735b599903cb,0,0.0030060923992478727
9ecc03668d67dc9560d5b814baa8ec49,0,0.5373203435254699
9ece1c68d65c90d06f6a82430ba37437,0,0.5206914500656994
9eceb9f7c2bd232366d8b271461849c0,0,0.11975218212994676
9ecf2912d2b7eb8a98c633504c643767,0,0.09652226387958629
9ecf31666034bc9fb82211d9e65546e3,0,0.45952715999596105
9ecf44ab3fbe94794d574845791bd4fa,0,0.1403935371609798
9ed172a6d7193653699555d95b34ea91,0,0.48192373884310136
9ed19e34d278749a58db6f4659f679b1,0,0.8331560735371002
9ed222265120ddece7ea9ecb312a8e50,0,0.5691032971014748
9ed2fe900d1b4d1840a7551b45573476,0,0.6646284711818168
9ed486acf494c1b78423086d180cfb3f,0,0.238836652642737
9ed4f2771274a984af927b83258e68fe,0,0.6393811804443962
9ed522288c71dc0d35c3a88bcc9622c9,0,0.8492188882345341
9ed5ae1a5570f9c46f73ad7017a13075,0,0.05021615338253704
9ed65d09d07d00e6c5ee661ad771b680,1,0.5658266392128211
9ed6c82884b48a736e708cafc29e99d0,0,0.3364987131996844
9ed7f8da8e35097cc144f605670db5e7,0,0.25373001880808255
9ed91d5533f8a245302354feaadac85d,0,0.8032978260712805
9ed98d2f877849920b7b4d179aaf78c1,0,0.9863782521654176
9ed98d7d5cc430d98106e07e786e8d15,0,0.4552657641186051
9ed9f25194cfa06254405e2f9dfd8923,0,0.32899170769657315
9edac7d8bdeeaa1858ad6d6d34bbd252,0,0.8624660390736287
9edaed9eaaeea0e318664dbff81e2cb3,0,0.5683498655719802
9edaf57220c299ea3dbc4738889076ad,1,0.8212507294951116
9edb393b5dd963808653d67e0b5884e2,1,0.4585154889472407
9edcb50c9c13497bb464419e68d054f5,0,0.6071886069204312
9ede21088a7d7e1d9e32c210cc88268a,0,0.045673311815490725
9edff4c2e973f86cb82c45cc33485a75,0,0.2664949580596748
9ee03e957df37196acff32001e29894f,0,0.24702316258075352
9ee103207bfa27a878d9ab990488b759,0,0.9466209765598187
9ee115cbebc7010b3e6810e46d0977ff,1,0.8929150582632096
9ee207a1a862bae0bd7c0d251e5fa291,0,0.8917498703989593
9ee33087e418c452ee891e842f44bee6,0,0.7521529021993874
9ee3355878a106ee6e35286c2652415d,1,0.9621867323343087
9ee39c01aec519de9494804d727b6ac7,0,0.3151428517419609
9ee3c1dd1c70e7ff1a4155cfb33f3624,0,0.2762383313182887
9ee4f0fd11a7097ad261be67ef2c956c,0,0.9849393947253463
9ee52cce6e29ded06c7e6e1d65b238e9,0,0.07210446024358452
9ee554a619106eea8aad534209f8b566,0,0.5612068128236422
9ee58215f365ea280a43bc9bd89dcabd,1,0.9896537398171511
9ee5b1ab5aa40ce51e7a2cf4cd0eab65,0,0.9372910993623845
9ee6342742e0ee932b7618f18f47e101,0,0.09772896204967729
9ee6a2c5655e8fc3807cb35989933271,1,0.7128439729301489
9ee6a9ed50e0887e22a362c196181448,1,0.835880810942398
9ee6e1d946a329826a4b856b60b8f017,0,0.1789440083315592
9ee6ef5cc65abe4d4d0e1b22f906a309,0,0.26770474931719124
9ee8464e78171dfec7dc9548b9bb3e59,0,0.04395427292808174
9ee8e6463e72b0fad643600e3931bf4f,1,0.12296019693944815
9ee8fe93d7c4700c0b81f805c9b0240e,0,0.11098071608087623
9ee9720bfbcd3618785ad0353fb1a289,1,0.646322388080914
9eea8c3c95fb5df35e20c35d625e4278,0,0.9603081985601944
9eeaf54f02f98c43be6b0d01e3978660,0,0.5492004904653011
9eec5f17b49f3b5648599a1dcdf0d844,0,0.9574810066197867
9eec9fe3b7e795eb94126ba9c3afab1b,0,0.036519061499712624
9eecbc54a48d750ac6762ab31477fb9f,0,0.24169209368308198
9eed4537c350f113ada0b0ae6ab88ac0,1,0.11262817847431772
9eed794c3e994632e1d60d9983f2cbe6,0,0.26760537587781796
9eedcaf541a8a393248b2017afecf694,0,0.6537492428551546
9eeff740315964ab38c98babc464f0c9,0,0.3248311425156315
9eeffd87f2e7056cd68c3896802919b5,0,0.30550891051670126
9ef06526b8e57a567ed6f1dce7ab0320,0,0.683419355947683
9ef0c12fa87fd32e3dce56c5892f0964,0,0.7921825952634362
9ef311403f8625701c580ce47e3466e4,1,0.34146319666572766
9ef359a0107cf43c2f46e58b1e23e86e,0,0.47669693434926586
9ef36d105804ed71afb4a173c0add70a,0,0.43746504348066484
9ef3b73da2bc1bf9e79e0646f236ea2d,0,0.1053701817658228
9ef3cfa5f3c05924caa41a25ccc90df1,0,0.9892504298936815
9ef442023559dc8cdd0c092595352659,0,0.8922453172398134
9ef475e8950b598deac6cfba29768fd3,0,0.5783981182217468
9ef4905006f939a993f4794df18564c7,0,0.5707506611251495
9ef4b14a267d944e7406b84d9a382874,0,0.9894420546017721
9ef4b197ea9652dc0f0f5e834da66707,0,0.2714529379875241
9ef4b2bec4e41d24e782098ab5489194,0,0.9136222001297992
9ef51cbadb21afdfe1d532d05c6962c4,1,0.6199565226005965
9ef6d1d9fdc6511e44eb6b7c68a765e9,0,0.8597350803621551
9ef7342827bf423b936bb90a23a12bb9,0,0.748191674495413
9ef79cdfdf9ce84cd2bd5b836599c1fa,0,0.4650876742557736
9ef86f6b52ceb03a0e09e4eada263058,0,0.07082579040886117
9ef9c875e34ad30210f77d54154614ac,0,0.6493231074947139
9efb6a3782fed7a8277eddbb421e72c8,0,0.1975572734761355
9efc117e20958191b794d5882418bcf3,0,0.5365027175253817
9efc5de5edb5da69f84f523f88901332,0,0.38164146520293263
9efc7f2a9ac5c2cf72565008f1914206,0,0.761050559359325
9efc8db07419e29f5edddf1fa98ce20c,0,0.9283163394712307
9efde9b883e5c09c03f5585ddd74fd95,0,0.5229912950519352
9eff28e46bd86366c63f7d4720551dfa,0,0.6244888893571602
9eff2ecf32a74aaadab754199a7ec012,0,0.9406595929667441
9eff90421f90d8445b8878fda6a99a1a,0,0.10631538505544447
9f00345fbcc355feab6e1c3ba8e0fd46,1,0.44672707618477403
9f008417d1115817ec36ac4bdf3619ea,0,0.34756677273506953
9f011bac2670cbffbe7d7f89921dd81a,0,0.1298896283746659
9f0177eb48d4ae48159224f350796fbb,0,0.07447881869159745
9f019b77ed0e6437ea3258ef8ee3a167,0,0.01684426991240595
9f01a3d51b4c25b9298fae675053c4c6,0,0.12593672354819052
9f01bb6d88c0427946689068af9c168a,0,0.7859306245697898
9f027be653a629d52c3378ed80327858,1,0.10015247368643321
9f038bb9288f7927f307cde5ccc1a524,0,0.31875704696654195
9f049e0cb6d21a202e2bce512fa8b1d5,1,0.552369800683798
9f0628912b8102be6ef4638d0753addf,0,0.44591407443951303
9f06a048c00afea13c0d66352dbf4d10,1,0.2664127732017929
9f070a3e9a52bbc35fe2c833660d2330,1,0.831977871856484
9f075d1dd41ea5487577d578521d8f77,0,0.04643574618382551
9f0bce63382637ac584e0f8898ffab47,0,0.8731719477625889
9f0c1d85392533a1e960d4d58915c59b,1,0.5314740379844779
9f0c5aae0debed6d7cdea5b8b54c4b91,0,0.7961541027266108
9f0d0fb71d7bc7118f796cd153025e35,1,0.43135738321555406
9f0d211a0fcd270d5c9397220d318cd3,1,0.8012095662473682
9f0d87c00711095a2247e9aeaf6b6927,0,0.7510041224416192
9f0db3c84e4abda5988e129be3fd2ec2,0,0.1883929477308015
9f0de8980ae4301403f875d882904d27,0,0.48869968401061503
9f0e7b91a83ae3a177d4409ebd6b457c,0,0.654489843419473
9f0f58c3c4a9fbfda6fd2aa4e1d8b51e,0,0.947522227376099
9f0fd7e0120eac8394ab57e42854438f,0,0.2611572037341815
9f0fe68b9767ca4c4f2402bcdb084e51,0,0.045125799455682736
9f10a450cddebea0e7cd86f67c894d1c,0,0.884349446551579
9f10ed5e6157a32cce16e0b22013096b,0,0.928159407765745
9f11a1ef17f7119397ada4d237f7ee0e,0,0.2534675609505377
9f11ee8f9d0e85659132108e464b5435,0,0.1369890749062137
9f132e9deb8acae2b60d132499bba0b5,0,0.11556520480002586
9f13bdb4c0f5b6a3a6b5f4cf33c0121f,0,0.019645597191320308
9f1591824452a9d9a9f225b9fca168d2,0,0.12967081158691318
9f15c64a6078b40c97b3a742c8677b2e,0,0.08636977630398701
9f164e3f53fd18e7a8c25fc6856c60ca,0,0.795383210812461
9f169df18e7618371e862cb1c181fdc6,0,0.4417824528233698
9f16fd7755d607cff890d9af2f212340,0,0.05279505491964509
9f185e9464c467679ef8793bd665b3b1,0,0.7189467980967423
9f18b0ab8a528588dfb698f392a55e98,0,0.1787168688181643
9f18b9b8c2b650a9d97a84ac353f1b88,0,0.19703927894578832
9f18c0829aebe6fad3c78accda00f854,0,0.4079097685263273
9f19c80b64945cd7abd1fb91ff5157a7,0,0.24338427808708007
9f1c9c42316677025bfbb1f7db28c880,1,0.8628418399274438
9f1d7d420cad01c1cb55962ea7a6c512,0,0.7358185228112445
9f1e408ad389d00984d4f681624d04a9,0,0.02386755610179847
9f1fc6a06662230a1fc39572248a64c7,1,0.8262351999277073
9f206a10a101fe1d9106dedc3f121144,1,0.6050669970157136
9f209af49a8a6e3383f55c0eda2e705b,0,0.7164530962647265
9f217bbd3e1ae6856aec9d9a7ed2c80e,0,0.9510593365886498
9f21e452ad775dbfd19dc3df687a8958,0,0.5851167062726726
9f227c6fa314eba38c6481b38736ba75,0,0.7365071154551118
9f22fc34b3a0ddb490ca358d91062097,0,0.5942746168180817
9f23ff727ea4dbcbf83d485bb51575ab,0,0.6931463133346389
9f25bf3abc2308165affa650cd99d5a8,0,0.1474497369010075
9f268d26a5ab9839702b621fbcda4f5f,0,0.21679093948322492
9f269af9c49244f6ba4a46985a3cfc2e,0,0.22271119671559814
9f26bb45854e98f2cf177e36ca1b27a6,0,0.8281850140241559
9f27b869cc9ac01ea80fb08b855a41bf,1,0.7470259809821796
9f28edea600965dc405de3c23d9f7f9a,0,0.8181072867672043
9f2a26558df0ceb29f853cb9c697f345,0,0.513522309299607
9f2a604b10a5e18020e1013a83739a4c,0,0.46598356322657997
9f2ad6468235279b4de6e35feb25be83,0,0.8346075825096312
9f2b967dbbce076c074d8fe3264b49f4,1,0.27216880193945525
9f2c3722e1895d2cfc3d9f96f5f7716e,0,0.261393498443247
9f2c8934978dfccb30125e17c77c2a08,0,0.27548115636127624
9f2d122ab5fd1b5b742b74a1e469d048,0,0.9247761454444499
9f2d3928188006c6228ad8bef0e895fb,1,0.8331997370220603
9f2dbd2760e261a9735db254ddb9468d,0,0.05645743484739618
9f2e9cb8ba762e1eb338883e4bb722d9,0,0.008817491471371675
9f2edafc17f2d2141c6a7f63d0119cd3,0,0.941899975836434
9f2f5021076171f0efcf196eb7695ef4,0,0.00931204263979013
9f302d00dd3e18ed3745778184b4f0fe,0,0.8354622077053317
9f3055c8d716110add4ea8afe4abfd9f,1,0.6071012842723686
9f3125f6b522e6b1b54cd2e92610a802,0,0.2750743972922636
9f315b3900ef6c93c419ec67bb8afaa6,0,0.2270594007234763
9f31ac82c329469389cb0949aedc384f,0,0.18929911616438932
9f32601f9c0fb44b538a35c7aeef7cc8,1,0.5727169815867899
9f332d5645aea36f6cb2639598639dc7,0,0.8490839499921145
9f3370b5197872a3f83ee2862413129e,0,0.06609290196022821
9f3399c0209758bc480aec596cd316de,0,0.6757858011826269
9f3421bef3e901d5e45f6f1e54662442,0,0.6316259856580477
9f3495fec7de50e7f0e31d3f1ed3c526,0,0.6685708780231342
9f349d98819a8c6ee82841abed5044db,0,0.990262728698963
9f350f170fe9b3066133448f3be7cd10,1,0.9066433673102501
9f361680cc2a1398c1156b77b38d1754,1,0.942024648963547
9f3624c918ae7122fbb6d9b939289345,0,0.08051378401497156
9f36a026562036eaa8126f1ec73dab27,0,0.8133550767249491
9f378c0291194a2985066f2cf3e9ae23,1,0.4726723655873035
9f379a9b2a8b4356b1775c90cd76c66f,1,0.14697818001809038
9f37b1215df84eae065524290b66cba6,0,0.8865801889620962
9f385db579a7034a58b32fdf7776ed7c,0,0.7046923773035259
9f38e77b156597e4e78da8da93e9d1d5,0,0.612403203871806
9f39b243fe4ff463c733c9346a8de1fc,0,0.2899725731279963
9f3a4f9a67346ae72d8edc3b766e664f,0,0.6398457949367669
9f3b194c8a6491fd6af12b870cbb4674,0,0.27464835603674553
9f3b5945c21ece6463334f33f6cb39e7,0,0.05518638401641396
9f3bfb29bb8a27f598b15bbc29375669,1,0.3724515603698526
9f3de8333b22deedcfbc3f9e6328e216,0,0.3687898882075913
9f3e03dab4c81be2e86c5af04ac969bf,0,0.33351317477582254
9f3e6f44d350ade94f8bacef48ed6503,0,0.3463570456293359
9f3e953fb01bfe34f6d1c7f11c1bf4f8,1,0.7841995839188076
9f3fb2840d6c4b6387da0f826ffbc4bd,1,0.17506705935967426
9f4017b249266e585fed4d44c4c1e600,0,0.8299406395736111
9f4191dea4d3277900c84aeba9c9d373,1,0.8098775173236312
9f41be4770ba8418526ed3773650314c,0,0.8389612984565763
9f45575a536109d829284ab1d98bff59,1,0.7804506537078001
9f46168e683fd402e6951fe5999ac7a9,0,0.6290832731045294
9f46352a4fc71c0593a7bb8f6728f88d,0,0.3086918669322384
9f46b71060f748709db8b5ee4c8fc5db,0,0.053995572502575806
9f47d1faa823b516aa62727aef6c1158,0,0.19150900728876974
9f48470c2d3437ff6894dac1603b3e44,0,0.7359936763917195
9f487d2a91b3d0bc162b18e0d579fee1,1,0.2359042227973127
9f4c36aa1686f840116ee318a5f32b11,1,0.31642883986300263
9f4c68ce46a6cb44330dcf4ba7d7d9b7,0,0.6145218364331897
9f4d01541a4f4810af5622a067a9b873,0,0.26452465872023423
9f4ea52544d5a888a26fc0259bb7307a,0,0.10235562047182112
9f4ee603c89ea86cd05d92bb2494ebc5,0,0.7680605206886483
9f4f37dc0a05ff14dcdd63df70d46919,0,0.9456434705430512
9f4fc72124c9c7693bd1034556915c5d,0,0.0890575810081824
9f51f38ab4c123b449203a821414c3ef,0,0.89481116357564
9f52aa42e2fd7bc958a8268f0c5945d0,0,0.34425991490035524
9f530e81ed3d659caa06433c94660d4d,0,0.12076117678341403
9f5382d12fafaddc7ea88928226beeb3,0,0.48166101267197314
9f53b6d0ec91131fac2c1724f511f3ce,0,0.9601512016092401
9f53e8bf1bd9ebd3cbd1b0e9e3257818,0,0.6424262157651849
9f5416f562940d76100d4e950b05cfa7,0,0.3167965427837036
9f541767a6f596c4b63be77af5ecc03e,1,0.8799584312708425
9f54b233b9ad5b53537a0eea4b718ed6,1,0.443888994955297
9f557659e6b5c18b6ef2e9abaf80fe84,0,0.10817117838893808
9f56efdf646831c601aa6a57e796253d,0,0.4384474773246487
9f57a690cec758524945e9e990cc2255,0,0.1333174051158338
9f598f12dcfad48d70acd152d5a71843,0,0.7458866218547474
9f59febbac559cfc11fbb10c91aaadbd,0,0.3763597756307525
9f5b21d671a87953cd91cabbf1a24977,1,0.33960533367111667
9f5b78334246addf67c6b0545bc7dd2b,1,0.5950748853680409
9f5bd219e2bd5d38cf6da673e95bcfb5,0,0.0004133504969182633
9f5c219d3a2c143182670f3f363ac039,0,0.4311195182392282
9f5d7d7bf669bf94d19839aa0c1c2eae,0,0.617297700641556
9f5e6c300b83e6d4ab2815c44c830f86,0,0.24564295136811032
9f5e91d56f3c3c192a0ee7fa88de7113,0,0.6536461207376777
9f5fc81cad6a74218a3b5ceeae59fcda,1,0.9189445929779125
9f60eb630f9e8fdc6f5cbd44a94931e5,0,0.6579482443948089
9f62f7e0d0cbeab75bfbd518bf2d6566,1,0.2339236584687816
9f634225ffdd9abe3cfe74e9008321a7,1,0.6790251126071406
9f635578d5cb8dbca4fa0c4548e97c8b,0,0.5194158327252246
9f656e4c49869cb4ac3513f83bdf80c6,1,0.16057630733453188
9f65b22046ff3281527d2c66debd30c3,0,0.21310106022005137
9f65c47cdfb0d8bd59d31c6881759086,0,0.8686935835337858
9f65c8a8d1e26e4c16d16e6c3c4606ef,0,0.26159412928328485
9f67aa18a87ea9a76854deeb9385c011,0,0.49498299349850894
9f67d6145893e41e7ada2e646b84f658,0,0.5651379086098767
9f681d501492dece2e3ac455de29391a,1,0.15134628935869288
9f69959e5046cb9902a60a8519575632,0,0.40629460467668654
9f69b9a6fe4b7755f53441a65b766124,0,0.9055601538897038
9f69e4adeb78574431c2512f6f91ba18,0,0.9378968108993329
9f69f6dc4a2d8c04809c15f3a87f876c,0,0.6978071385452125
9f6a09ecbf082616ed3c6afd1460f6b5,0,0.7737224034331838
9f6a13c93d886acbefe16ad39bbfb85c,1,0.8390396686182525
9f6ab3755da328c4f8c77b8c7a642177,0,0.5007752932515706
9f6ae53157e537b0e34d5cf6ec4ea8c9,1,0.7086917570121429
9f6aec2e1d2373c0533bb0302cb79c0e,0,0.38324090630060814
9f6b3a62b9aac77da19e7328f297ef9a,0,0.9503906507545403
9f6c13f14a4f9b3dc1db3c38ac2090e0,0,0.47261787267425304
9f6d078b7cb7a93a1bad6a1f0e9b1298,0,0.2937818299432593
9f6d77f7778305f2ac33a129f11d1d2f,0,0.21627948531654673
9f6f92cfad80502de1618e8cf5f91565,0,0.06254208995588617
9f70d9463d3b60073db807d95217024d,0,0.42355902355863895
9f71041667decc88f2ca7f8c2189fa1c,1,0.6717446884465396
9f71aace68f5ee2f070fb1a241280263,0,0.02817209884601246
9f72a61e924e76354ec3822192786c12,0,0.5069462168698876
9f735d60e4d6d3ec348d7bbdb550eb43,0,0.16129220706632663
9f73c7d14fa33cf0c112c7a393c30900,0,0.5308894974872649
9f73cc44b57b6c7ff00a97819b2a64ff,0,0.19190101850640195
9f74192f4084e6ab67e5eb45e80cee23,0,0.9696402239161818
9f7422ba57a5cebbbe7d16dce355b191,0,0.3451367555741518
9f74b9418af85e6be9d509e3d6709e27,0,0.990318239005583
9f74ddea3c3e23d5aa6292ace844ed84,0,0.930000687909465
9f777bbc0c01b969aad3ddc2894fd54a,0,0.9689907855807787
9f77a153eb2afae731c6e94762dd9c74,0,0.257079319915247
9f77f8bd03a40e40de77fbd4111fc329,0,0.6130739091126736
9f78539e463a477b0a4855fce8ddb10f,0,0.6847652802679058
9f78f4914f81f4221a381a7a84f48435,0,0.38966093838448923
9f7b222bb2e334879b9de14e21546ea5,0,0.8340603702393431
9f7b4889edfde8168e6963d71422864e,0,0.9123581060235674
9f7d6f9a439d7cfa775bb4eed9bfa405,0,0.9114184093072314
9f7db72d0abc6f6471fc102f1b1d5850,0,0.005115886449964635
9f7e43e32a3faca81cd43ee54af11543,1,0.34603383523064024
